OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure.MeasureValue,DrainageAreaMeasure.MeasureUnitCode,ContributingDrainageAreaMeasure.MeasureValue,ContributingDrainageAreaMeasure.MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure.MeasureValue,HorizontalAccuracyMeasure.MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure.MeasureValue,VerticalMeasure.MeasureUnitCode,VerticalAccuracyMeasure.MeasureValue,VerticalAccuracyMeasure.MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure.MeasureValue,WellDepthMeasure.MeasureUnitCode,WellHoleDepthMeasure.MeasureValue,WellHoleDepthMeasure.MeasureUnitCode,ProviderName
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908740,Bear River AB E. Fork confluence at SR150 mile post 47.7 (UT09ST-140),River/Stream,NA,16010101,NA,NA,NA,NA,40.90192679,-110.8300408,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908741,Clarkston Creek ~0.5 mi ab Newton Res (UT09ST-141),River/Stream,NA,16010202,NA,NA,NA,NA,41.90732133,-112.0033501,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908742,Left Hand Fk of Blacksmith Fk bl Sow Hole confluence (UT09ST-142),River/Stream,NA,16010203,NA,NA,NA,NA,41.66251315,-111.6361498,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908743,East Fk Little Bear River 1 mile ab Cinnamon Ck@ 5765 ft elev (UT09ST-143),River/Stream,NA,16010203,NA,NA,NA,NA,41.5091129,-111.6690848,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908744,Logan River bl 2nd Dam (UT09ST-198),River/Stream,NA,16010203,NA,NA,NA,NA,41.74499311,-111.749317,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908745,Malad River @ 2400 N Xing in Plymouth (UT09ST-145),River/Stream,NA,16010204,NA,NA,NA,NA,41.94204769,-112.197273,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,3,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908746,High Creek ~0.2 mi ab 2400 N Xing (UT09ST-146),River/Stream,NA,16010202,NA,NA,NA,NA,41.95797322,-111.7836508,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908747,Rabbit Creek ab Big Bend Spring at 6625 feet elevation (UT09ST-147),River/Stream,NA,16010101,NA,NA,NA,NA,41.89654259,-111.1320528,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,33,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908748,East Fork Bear River 1.25 trail miles from road end (UT09ST-148),River/Stream,NA,16010101,NA,NA,NA,NA,40.84523329,-110.7409784,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908749,Malad River @ 5500 N Xing in Plymouth (UT09ST-153),River/Stream,NA,16010204,NA,NA,NA,NA,41.6080161,-112.1483763,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,3,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908750,Salt Creek BL canal diversion in NE portion of Salt Creek WMA (UT09ST-181),River/Stream,NA,16010204,NA,NA,NA,NA,41.67050917,-112.2358453,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,3,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4909100,Yellow Creek 2 mi S of State Line,River/Stream,NA,16010101,NA,NA,NA,NA,40.97078494,-110.9526734,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4909500,BEAR R AT UT/WY STATE LINE W OF HWY 150,River/Stream,NA,16010101,NA,NA,NA,NA,40.99689212,-110.8715661,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4917390,UTAH LAKE 1 MI WEST OF PROVO BOAT HARBOR,Lake,NA,16020201,NA,NA,NA,NA,40.23717289,-111.7646472,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4917420,UTAH LAKE 1 MI SE OF PELICAN POINT #09,Lake,NA,16020201,NA,NA,NA,NA,40.25050941,-111.8346516,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4920050,WEBER R S OF PLAIN CITY,River/Stream,NA,16020102,NA,NA,NA,NA,41.27800098,-112.0924461,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,57,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4920418,Willard Spur East of Willard Spur Boat Ramp In-Tailrace,River/Stream,NA,16020102,NA,NA,NA,NA,41.42138509,-112.0632779,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,3,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4920440,WILLARD BAY RES 100M W OF S MARINA HARBOR MOUTH 01,Lake,NA,16020102,NA,NA,NA,NA,41.35744397,-112.0832772,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,3,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4920960,WEBER R BL US191,River/Stream,NA,16020102,NA,NA,NA,NA,41.14410952,-111.9568914,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,11,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4920963,WEBER R BL US 89,River/Stream,NA,16020102,NA,NA,NA,NA,41.14153098,-111.9539107,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,11,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921101,North Fork Ogden River Ab road xing 0.75 miles Ab Utaba Reservoir (UT09ST-501),River/Stream,NA,16020102,NA,NA,NA,NA,41.39371,-111.92187,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,57,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921102,East Canyon Ck Ab Quaking Asp Ck and Bl Camp Clayton hist marker (UT09ST-502),River/Stream,NA,16020102,NA,NA,NA,NA,40.8414,-111.58599,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,29,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921103,Weber R ab bridge 1 mile Ab Leonards Canyon (UT09ST-503),River/Stream,NA,16020101,NA,NA,NA,NA,40.983,-111.4506,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921104,Deep Cr Ab confluence with Left Fork Deep Creek (UT09ST-504),River/Stream,NA,16020102,NA,NA,NA,NA,41.00542,-111.74715,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,29,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921105,Crandall Canyon Ck 0.5 miles Ab Rockport Res (UT09ST-505),River/Stream,NA,16020101,NA,NA,NA,NA,40.76892,-111.37671,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921106,East Canyon Cr Ab Hardscrabble Cr and Bl Priest Hollow (UT09ST-559),River/Stream,NA,16020102,NA,NA,NA,NA,40.97501,-111.67271,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,29,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921108,South Fk Ogden River at SR-39 mile marker 23.8 (UT09ST-508),River/Stream,NA,16020102,NA,NA,NA,NA,41.26631,-111.67947,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,57,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921109,Carruth Canyon Ab Echo Res and Ab I-80 (UT09ST-509),River/Stream,NA,16020101,NA,NA,NA,NA,40.94197,-111.41782,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921110,Chalk Creek Ab road xing and Bl gas plant (UT09ST-510),River/Stream,NA,16020101,NA,NA,NA,NA,40.9384,-111.15301,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921111,Weber River Bl South Fork Weber River (UT09ST-565),River/Stream,NA,16020101,NA,NA,NA,NA,40.74812,-111.22552,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921112,Echo Creek Ab Stagg Canyon and 0.2 miles Below MP 179 (UT09ST-551),River/Stream,NA,16020101,NA,NA,NA,NA,41.0692,-111.26719,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921113,South Fork Weber River Ab Weber River (UT09ST-513),River/Stream,NA,16020101,NA,NA,NA,NA,40.74897,-111.22153,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921114,Weber River Bl Morgan sewage lagoons and Bl 4925535 (UT09ST-563),River/Stream,NA,16020102,NA,NA,NA,NA,41.05365,-111.70631,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,29,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921115,Weber River Bl first I-84 crossing above Morgan (UT09ST-515),River/Stream,NA,16020102,NA,NA,NA,NA,41.04921,-111.60372,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,29,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921116,East Canyon Creek Ab Threemile Canyon at RV/Picnic grounds (UT09ST-577),River/Stream,NA,16020102,NA,NA,NA,NA,40.7375,-111.55235,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921117,Ogden River Ab Monroe Blvd (UT09ST-568),River/Stream,NA,16020102,NA,NA,NA,NA,41.23586,-111.953994,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,57,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921118,Beaver Creek Bl Yellow Pine Creek confluence (UT09ST-518),River/Stream,NA,16020101,NA,NA,NA,NA,40.62786,-111.18049,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921119,Echo Creek 0.75 miles Ab Sawmill Canyon (UT09ST-519),River/Stream,NA,16020101,NA,NA,NA,NA,41.02037,-111.3633,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921120,Hardscrabble Creek Ab Walton Creek confluence (UT09ST-520),River/Stream,NA,16020102,NA,NA,NA,NA,40.91825,-111.73653,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,29,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921121,Chalk Creek Bl Turner Hollow (UT09ST-521),River/Stream,NA,16020101,NA,NA,NA,NA,40.92126,-111.32453,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921122,Mill Fork 0.6 miles Ab USFS Boundary (UT09ST-554),River/Stream,NA,16020101,NA,NA,NA,NA,40.88684,-111.08016,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921123,Beaver Creek Ab CONFL W/ Wheeler Creek NR SR-39 MP 33 (UT09ST-523),River/Stream,NA,16020102,NA,NA,NA,NA,41.3662,-111.59122,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,57,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921124,Smith-Morehouse Creek Ab USFS boundary (UT09ST-558),River/Stream,NA,16020101,NA,NA,NA,NA,40.77065,-111.10477,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921125,Weber River at I-80 MP 159 Ab Hoytsville (UT09ST-525),River/Stream,NA,16020101,NA,NA,NA,NA,40.86221,-111.3909,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921126,Chalk Creek halfway between Huff Creek and Morby Creek (UT09ST-553),River/Stream,NA,16020101,NA,NA,NA,NA,40.95541,-111.216,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921127,Weber River 0.5 mile Ab Dry Creek near I-84 MP 110  (UT09ST-527),River/Stream,NA,16020102,NA,NA,NA,NA,41.06239,-111.56386,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,29,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921129,Kimball Creek 0.8 mile south of I-80 Frontage Road (UT09ST-529),River/Stream,NA,16020102,NA,NA,NA,NA,40.7112,-111.51419,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921130,Hell Canyon 0.8 mile Ab road crossing Ab confl Lost Creek (UT09ST-530),River/Stream,NA,16020101,NA,NA,NA,NA,41.16802,-111.42793,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,29,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921131,Weber River Bl railroad and I-84 westbound xing at Devils Gate (UT09ST-531),River/Stream,NA,16020102,NA,NA,NA,NA,41.13768,-111.86101,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,57,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921132,Ogden River 0.25 miles Ab canyon mouth flume xing (UT09ST-532),River/Stream,NA,16020102,NA,NA,NA,NA,41.23701,-111.92083,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,57,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921133,Weber River Bl bridge at Peterson I-84 interchange (UT09ST-567),River/Stream,NA,16020102,NA,NA,NA,NA,41.11543,-111.76709,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,29,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921134,Beaver Creek Bl 100 East in Kamas (UT09ST-534),River/Stream,NA,16020101,NA,NA,NA,NA,40.64217,-111.27878,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921135,Echo Creek Bl Thirtyfive Canyon (UT09ST-535),River/Stream,NA,16020101,NA,NA,NA,NA,41.02518,-111.35258,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921136,Main Canyon Creek Ab Lone Tree Canyon (UT09ST-562),River/Stream,NA,16020101,NA,NA,NA,NA,40.98506,-111.53651,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921137,South Fork Chalk Creek Bl Branch Creek (UT09ST-537),River/Stream,NA,16020101,NA,NA,NA,NA,40.90936,-111.23698,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921138,Chalk Creek Ab road xing Ab Wyoming state line (UT09ST-538),River/Stream,NA,16020101,NA,NA,NA,NA,40.98863,-111.02608,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921139,Chalk Creek Ab road xing Ab South Fork Chalk Creek (see 4926290) (UT09ST-569),River/Stream,NA,16020101,NA,NA,NA,NA,40.93316,-111.29161,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921140,Wheeler Creek Ab East Fork confluence (UT09ST-540),River/Stream,NA,16020102,NA,NA,NA,NA,41.23918,-111.83493,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,57,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921141,Right Fork Alexander Creek at 7320 feet elevation Bl pond (UT09ST-541),River/Stream,NA,16020101,NA,NA,NA,NA,40.82365,-111.47282,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921142,Dry Creek 0.5 mile Ab Weber River confluence (UT09ST-542),River/Stream,NA,16020101,NA,NA,NA,NA,40.792,-110.98966,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921143,East Canyon Creek Ab SR-66 xing at Porterville (UT09ST-543),River/Stream,NA,16020102,NA,NA,NA,NA,40.98067,-111.67713,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,29,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921144,"Weber River 0.25 mile Bl 2700 West Slaterville, Bl 4920120 (UT09ST-560)",River/Stream,NA,16020102,NA,NA,NA,NA,41.252901,-112.049723,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,57,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921145,Silver Creek 0.5 mile Bl I-80  eastbound xing at Atkinson (UT09-545),River/Stream,NA,16020101,NA,NA,NA,NA,40.74915,-111.47127,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921146,Lost Creek Bl Lost Creek Dam and Bl Little Trail Creek confluence (UT09ST-546),River/Stream,NA,16020101,NA,NA,NA,NA,41.17822,-111.40436,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,29,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921147,Weber River Ab river bridge at I-84 Mountain Green exit 92  (UT09ST-547),River/Stream,NA,16020102,NA,NA,NA,NA,41.13725,-111.82336,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,29,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921148,Weber River Bl bridge at Riverdale Road xing (UT09ST-548),River/Stream,NA,16020102,NA,NA,NA,NA,41.18217,-111.99201,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,57,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921149,Lost Creek Ab SR-32 at Rockport Reservoir (UT09ST-549),River/Stream,NA,16020101,NA,NA,NA,NA,40.75381,-111.38241,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921150,Weber River Bl SR-32 xing NR Oakley (UT09ST-550),River/Stream,NA,16020101,NA,NA,NA,NA,40.70925,-111.29826,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4921155,South Fork Weber River bl confluence Pullem Creek,River/Stream,NA,16020101,NA,NA,NA,NA,40.73324,-111.17323,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4922990,WEBER R AB CNFL/ OGDEN R,River/Stream,NA,16020102,NA,NA,NA,NA,41.22882937,-111.9991104,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,57,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4923190,Ogden R ab Harrison Blvd,River/Stream,NA,16020102,NA,NA,NA,NA,41.23674635,-111.9425852,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,57,NA,NA,NA,NA,NA,NA,NA,NA,STORET
